Customer Name,Date/Time,Branch,Payment Type,,
Maria Lopez,30 Apr 2024 17:18,Brixton,Card,,4.027931661171636e+00+17
Carlos Reyes,30/04/2024,Brixton,Cash,,
Grace Kim,30/04/2024,Brixton,Cash,,
Aisha Bello,2024/04/30 13:57,Brixton,Card,,82822802870655368
,2024/04/30 22:32,Brixton,Cash,,
Chinedu Okafor,30/04/2024,Brixton,Cash,,
Chinedu Okafor,30 Apr 2024 13:21,Brixton,Cash,,
Aisha Bello,30 Apr 2024 16:00,Brixton,Card,,8085584536677509
Jake Thompson,30-04-2024 22:18,Brixton,Card,,5.205105108041251e+00+17
,2024/04/30 15:16,Brixton,Card,,8.443527290088486e+00+16
Chen Wei,2024/04/30 16:13,Brixton,Cash,,
Chinedu Okafor,30 Apr 2024 22:37,Brixton,Card,,97257620057734709
Maria Lopez,2024/04/30 18:39,Brixton,Cash,,
Maria Lopez,30-04-2024 22:41,Brixton,Card,,
Aisha Bello,2024/04/30 20:37,Brixton,Cash,,
Fatima Yusuf,30 Apr 2024 09:18,Brixton,Card,,7.437502608146398e+00+15
Maria Lopez,2024/04/30 11:30,Brixton,Card,,88329005571769054
Carlos Reyes,2024/04/30 19:35,Brixton,Card,,67589073280762000
Chen Wei,30 Apr 2024 10:27,Brixton,Card,,48942330162136526
Maria Lopez,30/04/2024,Brixton,Cash,,
Maria Lopez,30 Apr 2024 08:58,Brixton,Cash,,
Jake Thompson,30 Apr 2024 19:39,Brixton,Cash,,
Dave Johnson,30/04/2024,Brixton,Card,,28812233714480737
James Carter,30 Apr 2024 19:56,Brixton,Cash,,
Grace Kim,2024/04/30 11:05,Brixton,Card,,88459703934201020
Grace Kim,30 Apr 2024 16:55,Brixton,Card,,2.727316596139644e+00+15
James Carter,30/04/2024,Brixton,Card,,38766163926747591
Anna Smith,2024/04/30 07:22,Brixton,Cash,,
Chen Wei,30th April 2024,Brixton,Card,,1.072432639394210e+00+16
James Carter,2024/04/30 12:37,Brixton,Card,,38848467927089116
Oliver Twist,30 Apr 2024 11:50,Brixton,Cash,,
Oliver Twist,2024/04/30 17:30,Brixton,Card,,4.667510559866111e+00+16
Aisha Bello,2024/04/30 16:52,Brixton,Cash,,
James Carter,30 Apr 2024 17:33,Brixton,Card,,26953110476085607
Oliver Twist,30th April 2024,Brixton,Card,,64509024593438612
Aisha Bello,30-04-2024 21:07,Brixton,Card,,55706875347688772
Chen Wei,30-04-2024 11:05,Brixton,Cash,,
Nina Patel,30 Apr 2024 08:29,Brixton,Cash,,
Fatima Yusuf,30th April 2024,Brixton,Card,,
Sophie Dubois,30/04/2024,Brixton,Cash,,
Chen Wei,30/04/2024,Brixton,Card,,91348654507660154
Oliver Twist,2024/04/30 18:00,Brixton,Cash,,
Jake Thompson,2024/04/30 16:22,Brixton,Card,,9.778604420533688e+00+17
Chen Wei,30th April 2024,Brixton,Cash,,
Sophie Dubois,30/04/2024,Brixton,Card,,31547496272426231
Sophie Dubois,2024/04/30 15:38,Brixton,,,
James Carter,30th April 2024,Brixton,Cash,,
